 1.00000000e+00 8.00000000e-01 7.00000000e+00
 2.00000000e+00 2.50000000e+00 1.05000000e+01
 3.00000000e+00 4.50000000e+00 1.40000000e+01
 4.00000000e+00 6.00000000e+00 1.75000000e+01
 5.00000000e+00 8.00000000e+00 2.10000000e+01
 6.00000000e+00 1.00000000e+01 2.45000000e+01
 7.00000000e+00 1.20000000e+01 2.80000000e+01
 8.00000000e+00 1.40000000e+01 3.15000000e+01
 9.00000000e+00 1.60000000e+01 3.50000000e+01
 1.00000000e+01 1.70000000e+01 3.85000000e+01
 1.10000000e+01 2.00000000e+01 4.20000000e+01
 1.20000000e+01 2.00000000e+01 4.55000000e+01
 1.30000000e+01 2.25000000e+01 4.90000000e+01
 1.40000000e+01 2.50000000e+01 5.25000000e+01
 1.50000000e+01 2.50000000e+01 5.60000000e+01
 1.70000000e+01 3.00000000e+01 6.30000000e+01
 1.80000000e+01 2.75000000e+01 6.65000000e+01
 1.90000000e+01 3.00000000e+01 7.00000000e+01
 2.00000000e+01 3.50000000e+01 7.35000000e+01
 2.30000000e+01 3.50000000e+01 8.40000000e+01
 2.40000000e+01 3.50000000e+01 8.75000000e+01
 2.50000000e+01 3.50000000e+01 9.10000000e+01
 2.60000000e+01 3.50000000e+01 9.45000000e+01
 2.70000000e+01 3.50000000e+01 9.80000000e+01
 2.80000000e+01 2.50000000e+01 1.01500000e+02
 2.90000000e+01 3.25000000e+01 1.05000000e+02
 3.00000000e+01 3.75000000e+01 1.08500000e+02
 3.10000000e+01 3.75000000e+01 1.12000000e+02
